# test polaczenia wfb-ng, rola: gs
# start: 2026-09-15 20:26:15
# host: admin   jadro: 6.18.39+rpt-rpi-2712   wfb-ng: 26.8.12.51980-0~trixie
# kanal: 13 (2472 MHz)   region: PL   moc TX: 56/56 (pulap 90% z 63)
# klucze: sparowane, kod XWWR-ZKCQ   odcisk drone.key=aa2045a8
# karta gs_TXRX: mac=00:c0:ca:ba:cc:83 usb=1-2:1.0 tryb=monitor kanal=13
# nadawanie (port 144): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# nadawanie (port 160): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# naprawa pakietow w tunelu: FEC 1/2   2.00x pakietow   (domyslna wfb-ng)
# druga strona: drone 10.5.0.2
# probkowanie: 4 Hz (co 0.25 s); wfb-ng oddaje statystyki raz na sekunde,
#   wiec kolumny sygnalu powtarzaja sie miedzy jego aktualizacjami
# limit rozmiaru: 1.00 GB - po nim zapis konczy sie sam
#
czas;sek;rssi_best_dBm;snr_best_dB;rx_mcs;rx_bw_MHz;straty_przed_%;straty_%;uratowane_%;per_przed_%;per_%;rx_pkt_s;rx_Mbit_s;fec_naprawil_s;utracone_s;ping_ms;ping_utrata_%;anteny_rssi
20:27:35;79.50;12;34;1;20;0.00;0.0;0.00;3.96;1.80;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:35;79.75;12;34;1;20;0.00;0.0;0.00;3.96;1.80;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:36;80.00;12;34;1;20;8.33;8.3;0.00;3.96;1.81;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:36;80.25;12;34;1;20;8.33;8.3;0.00;3.96;1.81;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:36;80.50;12;34;1;20;8.33;8.3;0.00;3.96;1.81;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:36;80.75;12;34;1;20;8.33;8.3;0.00;3.96;1.81;11;0.00;0;1;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:37;81.00;12;34;1;20;0.00;0.0;0.00;3.96;1.81;10;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:37;81.25;12;34;1;20;0.00;0.0;0.00;3.96;1.81;10;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:37;81.50;12;34;1;20;0.00;0.0;0.00;3.96;1.81;10;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:37;81.75;12;34;1;20;0.00;0.0;0.00;3.96;1.81;10;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:38;82.00;12;32;1;20;0.00;0.0;0.00;3.95;1.81;11;0.00;0;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:38;82.25;12;32;1;20;0.00;0.0;0.00;3.95;1.81;11;0.00;0;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:38;82.50;12;32;1;20;0.00;0.0;0.00;3.95;1.81;11;0.00;0;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:38;82.75;12;32;1;20;0.00;0.0;0.00;3.95;1.81;11;0.00;0;0;13.0;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:39;83.00;12;34;1;20;0.00;0.0;0.00;3.95;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:39;83.25;12;34;1;20;0.00;0.0;0.00;3.95;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:39;83.50;12;34;1;20;0.00;0.0;0.00;3.95;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:39;83.75;12;34;1;20;0.00;0.0;0.00;3.95;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:40;84.00;12;33;1;20;0.00;0.0;0.00;3.94;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:40;84.25;12;33;1;20;0.00;0.0;0.00;3.94;1.80;13;0.00;0;0;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:40;84.50;12;33;1;20;0.00;0.0;0.00;3.94;1.80;13;0.00;0;0;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:40;84.75;12;33;1;20;0.00;0.0;0.00;3.94;1.80;13;0.00;0;0;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:41;85.00;12;33;1;20;14.29;0.0;14.29;3.95;1.80;7;0.00;1;0;13.2;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:41;85.25;12;33;1;20;14.29;0.0;14.29;3.95;1.80;7;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:41;85.50;12;33;1;20;14.29;0.0;14.29;3.95;1.80;7;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:41;85.75;12;33;1;20;14.29;0.0;14.29;3.95;1.80;7;0.00;1;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:42;86.00;10;33;1;20;0.00;0.0;0.00;3.94;1.80;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:42;86.25;10;33;1;20;0.00;0.0;0.00;3.94;1.80;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:42;86.50;10;33;1;20;0.00;0.0;0.00;3.94;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:42;86.75;10;33;1;20;0.00;0.0;0.00;3.94;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:27:43;87.00;12;32;1;20;8.33;0.0;8.33;3.95;1.79;12;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:43;87.25;12;32;1;20;8.33;0.0;8.33;3.95;1.79;12;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:43;87.50;12;32;1;20;8.33;0.0;8.33;3.95;1.79;12;0.00;1;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:43;87.75;12;32;1;20;8.33;0.0;8.33;3.95;1.79;12;0.00;1;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:44;88.00;12;33;1;20;0.00;0.0;0.00;3.94;1.79;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:44;88.25;12;33;1;20;0.00;0.0;0.00;3.94;1.79;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:44;88.50;12;33;1;20;0.00;0.0;0.00;3.94;1.79;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:44;88.75;12;33;1;20;0.00;0.0;0.00;3.94;1.79;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:45;89.00;12;34;1;20;0.00;0.0;0.00;3.93;1.79;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:45;89.25;12;34;1;20;0.00;0.0;0.00;3.93;1.79;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:45;89.50;12;34;1;20;0.00;0.0;0.00;3.93;1.79;13;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:45;89.75;12;34;1;20;0.00;0.0;0.00;3.93;1.79;13;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:46;90.00;12;33;1;20;0.00;0.0;0.00;3.93;1.78;7;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:46;90.25;12;33;1;20;0.00;0.0;0.00;3.93;1.78;7;0.00;0;0;14.0;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:46;90.50;12;33;1;20;0.00;0.0;0.00;3.93;1.78;7;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:46;90.75;12;33;1;20;0.00;0.0;0.00;3.93;1.78;7;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:47;91.00;12;34;1;20;8.33;0.0;8.33;3.94;1.78;12;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:47;91.25;12;34;1;20;8.33;0.0;8.33;3.94;1.78;12;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:47;91.50;12;34;1;20;8.33;0.0;8.33;3.94;1.78;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:47;91.75;12;34;1;20;8.33;0.0;8.33;3.94;1.78;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:48;92.00;12;33;1;20;0.00;0.0;0.00;3.93;1.78;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:48;92.25;12;33;1;20;0.00;0.0;0.00;3.93;1.78;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:48;92.50;12;33;1;20;0.00;0.0;0.00;3.93;1.78;13;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:48;92.75;12;33;1;20;0.00;0.0;0.00;3.93;1.78;13;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:49;93.00;11;34;1;20;0.00;0.0;0.00;3.92;1.78;13;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:49;93.25;11;34;1;20;0.00;0.0;0.00;3.92;1.78;13;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:49;93.50;11;34;1;20;0.00;0.0;0.00;3.92;1.78;13;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:49;93.75;11;34;1;20;0.00;0.0;0.00;3.92;1.78;13;0.00;0;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:50;94.00;11;34;1;20;0.00;0.0;0.00;3.92;1.77;11;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:50;94.25;11;34;1;20;0.00;0.0;0.00;3.92;1.77;11;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:50;94.50;11;34;1;20;0.00;0.0;0.00;3.92;1.77;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:50;94.75;11;34;1;20;0.00;0.0;0.00;3.92;1.77;11;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:51;95.00;11;33;1;20;10.00;0.0;10.00;3.93;1.77;10;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:51;95.25;11;33;1;20;10.00;0.0;10.00;3.93;1.77;10;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:51;95.50;11;33;1;20;10.00;0.0;10.00;3.93;1.77;10;0.00;1;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:51;95.75;11;33;1;20;10.00;0.0;10.00;3.93;1.77;10;0.00;1;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:27:52;96.00;13;34;1;20;18.18;9.1;9.09;3.95;1.78;10;0.00;1;1;13.5;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:27:52;96.25;13;34;1;20;18.18;9.1;9.09;3.95;1.78;10;0.00;1;1;13.5;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:27:52;96.50;13;34;1;20;18.18;9.1;9.09;3.95;1.78;10;0.00;1;1;14.9;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:27:52;96.75;13;34;1;20;18.18;9.1;9.09;3.95;1.78;10;0.00;1;1;14.9;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:27:53;97.00;13;36;1;20;20.00;0.0;20.00;3.96;1.78;5;0.00;1;0;14.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:27:53;97.25;13;36;1;20;20.00;0.0;20.00;3.96;1.78;5;0.00;1;0;14.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:27:53;97.50;13;36;1;20;20.00;0.0;20.00;3.96;1.78;5;0.00;1;0;14.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:27:53;97.75;13;36;1;20;20.00;0.0;20.00;3.96;1.78;5;0.00;1;0;14.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=13
20:27:54;98.00;13;34;1;20;30.00;30.0;0.00;3.99;1.82;7;0.00;0;3;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:54;98.25;13;34;1;20;30.00;30.0;0.00;3.99;1.82;7;0.00;0;3;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:54;98.50;13;34;1;20;30.00;30.0;0.00;3.99;1.82;7;0.00;0;3;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:54;98.75;13;34;1;20;30.00;30.0;0.00;3.99;1.82;7;0.00;0;3;13.5;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:55;99.00;11;34;1;20;0.00;0.0;0.00;3.99;1.81;11;0.00;0;0;13.1;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:55;99.25;11;34;1;20;0.00;0.0;0.00;3.99;1.81;11;0.00;0;0;13.1;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:55;99.50;11;34;1;20;0.00;0.0;0.00;3.99;1.81;11;0.00;0;0;13.1;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:55;99.75;11;34;1;20;0.00;0.0;0.00;3.99;1.81;11;0.00;0;0;13.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:27:56;100.00;12;33;1;20;0.00;0.0;0.00;3.98;1.81;13;0.00;0;0;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:56;100.25;12;33;1;20;0.00;0.0;0.00;3.98;1.81;13;0.00;0;0;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:56;100.50;12;33;1;20;0.00;0.0;0.00;3.98;1.81;13;0.00;0;0;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:56;100.75;12;33;1;20;0.00;0.0;0.00;3.98;1.81;13;0.00;0;0;13.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:27:57;101.00;13;35;1;20;8.33;8.3;0.00;3.99;1.82;11;0.00;0;1;13.8;0;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:27:57;101.25;13;35;1;20;8.33;8.3;0.00;3.99;1.82;11;0.00;0;1;13.3;33;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:27:57;101.50;13;35;1;20;8.33;8.3;0.00;3.99;1.82;11;0.00;0;1;13.3;33;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:27:57;101.75;13;35;1;20;8.33;8.3;0.00;3.99;1.82;11;0.00;0;1;13.3;33;gs_TXRX:ant0=2 gs_TXRX:ant1=13
20:27:58;102.00;13;33;1;20;10.00;0.0;10.00;3.99;1.82;10;0.00;1;0;13.3;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:58;102.25;13;33;1;20;10.00;0.0;10.00;3.99;1.82;10;0.00;1;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:58;102.50;13;33;1;20;10.00;0.0;10.00;3.99;1.82;10;0.00;1;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:58;102.75;13;33;1;20;10.00;0.0;10.00;3.99;1.82;10;0.00;1;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:27:59;103.00;12;35;1;20;10.00;0.0;10.00;4.00;1.82;10;0.00;1;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:59;103.25;12;35;1;20;10.00;0.0;10.00;4.00;1.82;10;0.00;1;0;13.7;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:59;103.50;12;35;1;20;10.00;0.0;10.00;4.00;1.82;10;0.00;1;0;14.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:27:59;103.75;12;35;1;20;10.00;0.0;10.00;4.00;1.82;10;0.00;1;0;14.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:00;104.00;9;34;1;20;10.00;10.0;0.00;4.01;1.83;9;0.00;0;1;14.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=9
20:28:00;104.25;9;34;1;20;10.00;10.0;0.00;4.01;1.83;9;0.00;0;1;14.3;33;gs_TXRX:ant0=0 gs_TXRX:ant1=9
20:28:00;104.50;9;34;1;20;10.00;10.0;0.00;4.01;1.83;9;0.00;0;1;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=9
20:28:00;104.75;9;34;1;20;10.00;10.0;0.00;4.01;1.83;9;0.00;0;1;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=9
20:28:01;105.00;9;32;1;20;22.22;0.0;22.22;4.03;1.83;9;0.00;2;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=9
20:28:01;105.25;9;32;1;20;22.22;0.0;22.22;4.03;1.83;9;0.00;2;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=9
20:28:01;105.50;9;32;1;20;22.22;0.0;22.22;4.03;1.83;9;0.00;2;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=9
20:28:01;105.75;9;32;1;20;22.22;0.0;22.22;4.03;1.83;9;0.00;2;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=9
20:28:02;106.00;12;34;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:02;106.25;12;34;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:02;106.50;12;34;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:02;106.75;12;34;1;20;0.00;0.0;0.00;4.03;1.82;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:03;107.00;12;34;1;20;0.00;0.0;0.00;4.02;1.82;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:03;107.25;12;34;1;20;0.00;0.0;0.00;4.02;1.82;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:03;107.50;12;34;1;20;0.00;0.0;0.00;4.02;1.82;13;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:03;107.75;12;34;1;20;0.00;0.0;0.00;4.02;1.82;13;0.00;0;0;14.8;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:04;108.00;12;34;1;20;9.09;0.0;9.09;4.03;1.82;11;0.00;1;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:04;108.25;12;34;1;20;9.09;0.0;9.09;4.03;1.82;11;0.00;1;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:04;108.50;12;34;1;20;9.09;0.0;9.09;4.03;1.82;11;0.00;1;0;14.8;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:04;108.75;12;34;1;20;9.09;0.0;9.09;4.03;1.82;11;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:05;109.00;12;35;1;20;33.33;0.0;33.33;4.05;1.82;6;0.00;2;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:05;109.25;12;35;1;20;33.33;0.0;33.33;4.05;1.82;6;0.00;2;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:05;109.50;12;35;1;20;33.33;0.0;33.33;4.05;1.82;6;0.00;2;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:05;109.75;12;35;1;20;33.33;0.0;33.33;4.05;1.82;6;0.00;2;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=12
20:28:06;110.00;12;33;1;20;0.00;0.0;0.00;4.04;1.81;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:06;110.25;12;33;1;20;0.00;0.0;0.00;4.04;1.81;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:06;110.50;12;33;1;20;0.00;0.0;0.00;4.04;1.81;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:06;110.75;12;33;1;20;0.00;0.0;0.00;4.04;1.81;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:07;111.00;11;33;1;20;22.22;0.0;22.22;4.06;1.81;9;0.00;2;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:07;111.25;11;33;1;20;22.22;0.0;22.22;4.06;1.81;9;0.00;2;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:07;111.50;11;33;1;20;22.22;0.0;22.22;4.06;1.81;9;0.00;2;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:07;111.75;11;33;1;20;22.22;0.0;22.22;4.06;1.81;9;0.00;2;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:08;112.00;13;34;1;20;0.00;0.0;0.00;4.06;1.81;9;0.00;0;0;12.9;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:08;112.25;13;34;1;20;0.00;0.0;0.00;4.06;1.81;9;0.00;0;0;12.9;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:08;112.50;13;34;1;20;0.00;0.0;0.00;4.06;1.81;9;0.00;0;0;12.9;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:08;112.75;13;34;1;20;0.00;0.0;0.00;4.06;1.81;9;0.00;0;0;12.9;33;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:28:09;113.00;12;33;1;20;20.00;0.0;20.00;4.07;1.81;5;0.00;1;0;12.9;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:09;113.25;12;33;1;20;20.00;0.0;20.00;4.07;1.81;5;0.00;1;0;13.6;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:09;113.50;12;33;1;20;20.00;0.0;20.00;4.07;1.81;5;0.00;1;0;13.6;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:09;113.75;12;33;1;20;20.00;0.0;20.00;4.07;1.81;5;0.00;1;0;13.6;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:10;114.00;12;34;1;20;42.86;28.6;14.29;4.10;1.83;5;0.00;1;2;13.6;33;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:28:10;114.25;12;34;1;20;42.86;28.6;14.29;4.10;1.83;5;0.00;1;2;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:28:10;114.50;12;34;1;20;42.86;28.6;14.29;4.10;1.83;5;0.00;1;2;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:28:10;114.75;12;34;1;20;42.86;28.6;14.29;4.10;1.83;5;0.00;1;2;13.4;0;gs_TXRX:ant0=2 gs_TXRX:ant1=12
20:28:11;115.00;12;35;1;20;0.00;0.0;0.00;4.10;1.83;12;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:11;115.25;12;35;1;20;0.00;0.0;0.00;4.10;1.83;12;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:11;115.50;12;35;1;20;0.00;0.0;0.00;4.10;1.83;12;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:11;115.75;12;35;1;20;0.00;0.0;0.00;4.10;1.83;12;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:12;116.00;10;33;1;20;0.00;0.0;0.00;4.09;1.83;13;0.00;0;0;13.2;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:12;116.25;10;33;1;20;0.00;0.0;0.00;4.09;1.83;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:12;116.50;10;33;1;20;0.00;0.0;0.00;4.09;1.83;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:12;116.75;10;33;1;20;0.00;0.0;0.00;4.09;1.83;13;0.00;0;0;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=10
20:28:13;117.00;12;35;1;20;0.00;0.0;0.00;4.08;1.82;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:13;117.25;12;35;1;20;0.00;0.0;0.00;4.08;1.82;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:13;117.50;12;35;1;20;0.00;0.0;0.00;4.08;1.82;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:13;117.75;12;35;1;20;0.00;0.0;0.00;4.08;1.82;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:14;118.00;12;33;1;20;0.00;0.0;0.00;4.08;1.82;12;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:14;118.25;12;33;1;20;0.00;0.0;0.00;4.08;1.82;12;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:14;118.50;12;33;1;20;0.00;0.0;0.00;4.08;1.82;12;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:14;118.75;12;33;1;20;0.00;0.0;0.00;4.08;1.82;12;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:28:15;119.00;11;34;1;20;0.00;0.0;0.00;4.07;1.82;13;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:15;119.25;11;34;1;20;0.00;0.0;0.00;4.07;1.82;13;0.00;0;0;13.7;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:15;119.50;11;34;1;20;0.00;0.0;0.00;4.07;1.82;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:28:15;119.75;11;34;1;20;0.00;0.0;0.00;4.07;1.82;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
